ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
3759,Secunderabad,Bike,6,3.0,346.5,,F,7,4553
3770,Hitech City,Bike,3,,294.0,3.0,M,8,4516
3772,Khairtabad,Bike,2,2.0,304.5,4.0,M,10,5764
3788,Hitech City,Bike,3,4.0,367.5,4.0,M,9,4139
3789,Secunderabad,Bike,3,3.0,244.5,3.0,M,5,5638
3796,Khairtabad,Bike,3,5.0,378.0,3.0,F,4,4248
3803,Masab Tank,Bike,4,1.0,360.0,,F,7,5905
3804,Hitech City,Bike,3,4.0,294.0,3.0,M,8,5204
3805,Gachibowli,Bike,3,3.0,235.5,3.0,M,9,5807
3806,Hitech City,Bike,2,1.0,304.5,4.0,F,4,4145
3809,Masab Tank,Bike,4,,306.0,2.0,M,7,5795
3817,Gachibowli,Car,4,4.0,235.5,2.0,M,8,5398
3822,Hitech City,Car,3,4.0,367.5,4.0,M,4,5186
3829,Gachibowli,Car,4,2.0,246.0,2.0,F,7,1116
3832,Khairtabad,Auto,6,,201.0,3.0,M,10,1278
3838,Khairtabad,Auto,6,,318.0,2.0,F,5,4804
3846,Hitech City,Auto,5,2.0,394.5,3.0,M,9,4699
3847,Gachibowli,Auto,3,4.0,234.0,3.0,M,7,4636
3860,Hitech City,Bike,5,2.0,373.5,3.0,M,6,5212
3863,Masab Tank,Bike,5,1.0,228.0,3.0,F,6,4735
3867,Secunderabad,Bike,2,,235.5,2.0,M,9,5875
3874,Khairtabad,Bike,4,,324.0,,M,1,5167
3881,Masab Tank,Bike,3,2.0,390.0,4.0,F,3,4423
3889,Gachibowli,Bike,5,,355.5,2.0,M,3,5113
3896,Hitech City,Bike,5,5.0,394.5,2.0,M,8,4350
3899,Masab Tank,Bike,4,4.0,232.5,2.0,F,9,4932
3900,Hitech City,Bike,4,5.0,261.0,2.0,M,10,5764
3908,Hitech City,Bike,3,1.0,343.5,3.0,M,5,4971
3911,Masab Tank,Bike,4,5.0,369.0,3.0,F,7,4956
3914,Hitech City,Bike,3,3.0,318.0,3.0,F,10,5935
3916,Khairtabad,Bike,3,4.0,375.0,3.0,M,10,5688
3921,Secunderabad,Bike,2,1.0,252.0,3.0,F,7,4008
3925,Gachibowli,Bike,5,,271.5,2.0,F,4,5578
3928,Khairtabad,Bike,3,,340.5,3.0,M,10,4305
3932,Hitech City,Bike,2,4.0,280.5,6.0,F,9,4388
3934,Khairtabad,Bike,6,3.0,420.0,3.0,M,7,4620
3935,Masab Tank,Bike,6,5.0,267.0,3.0,F,5,4096
3939,Secunderabad,Bike,3,5.0,388.5,3.0,F,10,5978
3942,Hitech City,Bike,3,5.0,406.5,4.0,M,1,5852
3949,Gachibowli,Car,4,,387.0,3.0,M,2,4188
3953,Masab Tank,Car,3,,381.0,4.0,M,9,4571
3960,Hitech City,Car,5,,384.0,,M,6,5604
3962,Hitech City,Car,5,,298.5,,M,7,4660
3963,Secunderabad,Car,3,4.0,279.0,3.0,M,7,4536
3964,Khairtabad,Car,4,5.0,319.5,3.0,F,7,4114
3974,Hitech City,Auto,5,2.0,247.5,2.0,F,6,4819
3975,Secunderabad,Auto,4,1.0,225.0,3.0,F,10,4470
3984,Hitech City,Auto,4,4.0,394.5,2.0,M,2,5797
3987,Secunderabad,Auto,3,,340.5,2.0,M,9,4659
3990,Hitech City,Auto,3,4.0,318.0,3.0,F,8,5214
3993,Secunderabad,Bike,5,4.0,267.0,5.0,F,9,4729
3995,Masab Tank,Bike,3,3.0,379.5,4.0,F,9,4682
3998,Hitech City,Bike,3,4.0,259.5,2.0,M,5,4402
4002,Hitech City,Bike,2,3.0,307.5,3.0,M,1,5137
4003,Gachibowli,Bike,4,1.0,303.0,3.0,M,4,4029
4009,Gachibowli,Bike,5,4.0,180.0,4.0,M,1,4183
4010,Hitech City,Bike,5,1.0,277.5,2.0,F,10,5973
4012,Khairtabad,Bike,2,4.0,357.0,3.0,M,4,5782
4013,Masab Tank,Bike,4,2.0,268.5,3.0,M,3,5284
4016,Hitech City,Bike,2,5.0,174.0,3.0,F,1,4091
4019,Masab Tank,Bike,3,5.0,240.0,3.0,F,1,5062
4021,Gachibowli,Bike,2,,381.0,3.0,M,6,5684
4023,Secunderabad,Bike,5,5.0,291.0,4.0,F,4,4003
4026,Hitech City,Bike,3,3.0,360.0,,F,4,5056
4027,Gachibowli,Bike,2,,249.0,3.0,F,8,4255
4031,Masab Tank,Bike,3,,231.0,2.0,M,4,5864
4034,Hitech City,Bike,3,5.0,253.5,3.0,F,6,5397
4037,Masab Tank,Bike,5,4.0,390.0,6.0,M,8,5440
4051,Gachibowli,Bike,3,,343.5,7.0,F,4,5075
4052,Hitech City,Bike,6,3.0,216.0,,F,8,5646
4055,Masab Tank,Bike,3,3.0,273.0,4.0,M,7,1869
4060,Khairtabad,Bike,4,3.0,391.5,,M,1,4590
4063,Gachibowli,Bike,6,,147.0,,F,8,4651
4066,Khairtabad,Bike,5,4.0,340.5,,M,10,4734
4068,Hitech City,Bike,5,,390.0,6.0,F,10,4986
4070,Hitech City,Bike,2,1.0,406.5,8.0,F,5,4924
4071,Secunderabad,Bike,4,,193.5,,F,7,4873
4075,Gachibowli,Bike,3,,277.5,3.0,M,4,4111
4078,Khairtabad,Bike,4,5.0,349.5,,F,6,4705
4080,Hitech City,Bike,5,4.0,240.0,3.0,M,2,5876
4084,Khairtabad,Car,3,4.0,258.0,10.0,M,9,4883
4088,Hitech City,Car,3,5.0,402.0,2.0,M,5,1707
4091,Masab Tank,Car,3,4.0,282.0,4.0,M,2,1059
4095,Secunderabad,Car,6,1.0,288.0,6.0,M,7,4014
4099,Gachibowli,Car,3,2.0,375.0,3.0,F,4,5361
4101,Secunderabad,Car,2,1.0,226.5,3.0,F,5,5982
4106,Hitech City,Auto,3,2.0,409.5,3.0,F,2,4948
4107,Secunderabad,Auto,6,1.0,411.0,5.0,F,8,4292
4111,Gachibowli,Auto,3,2.0,360.0,,M,2,4804
4112,Hitech City,Auto,3,5.0,159.0,2.0,F,3,5615
4115,Masab Tank,Auto,2,1.0,234.0,3.0,M,3,5937
4117,Gachibowli,Auto,3,4.0,388.5,4.0,F,5,4564
4118,Hitech City,Auto,4,,337.5,,M,10,4486
4120,Khairtabad,Auto,5,2.0,340.5,,M,2,4058
4123,Gachibowli,Auto,4,1.0,327.0,2.0,M,7,4597
4127,Masab Tank,Auto,4,3.0,373.5,3.0,M,5,5017
4133,Masab Tank,Bike,4,5.0,247.5,3.0,M,5,4735
4139,Masab Tank,Bike,3,4.0,244.5,2.0,F,7,5720
4143,Secunderabad,Bike,3,1.0,223.5,2.0,F,7,4147
4154,Hitech City,Bike,3,4.0,201.0,3.0,F,9,4436
4155,Secunderabad,Bike,5,2.0,387.0,2.0,F,4,5965
4156,Khairtabad,Bike,5,3.0,282.0,2.0,M,6,4840
4164,Hitech City,Bike,2,5.0,331.5,3.0,M,2,5847
4166,Hitech City,Bike,4,3.0,333.0,3.0,F,8,4861
4167,Secunderabad,Bike,5,2.0,268.5,3.0,M,7,5496
4169,Masab Tank,Bike,3,5.0,342.0,,M,6,5893
4172,Hitech City,Bike,3,,238.5,2.0,F,3,4876
4176,Hitech City,Bike,3,2.0,268.5,2.0,F,8,5589
4178,Hitech City,Bike,4,5.0,223.5,3.0,M,9,4953
4183,Gachibowli,Bike,6,4.0,414.0,6.0,F,8,5037
4192,Khairtabad,Bike,3,3.0,408.0,3.0,M,2,4059
4197,Secunderabad,Bike,4,3.0,324.0,2.0,F,6,4005
4199,Masab Tank,Bike,4,3.0,300.0,4.0,F,7,4953
4201,Gachibowli,Bike,4,,330.0,,M,3,5020
4210,Khairtabad,Bike,5,4.0,378.0,3.0,M,6,5221
4212,Hitech City,Bike,4,3.0,216.0,2.0,F,5,4882
4216,Khairtabad,Bike,3,,387.0,3.0,F,2,5828
4217,Masab Tank,Bike,3,5.0,291.0,4.0,M,1,5534
4220,Hitech City,Bike,5,4.0,396.0,3.0,M,2,5716
4223,Masab Tank,Car,5,4.0,252.0,4.0,M,5,5580
4229,Masab Tank,Car,6,5.0,330.0,3.0,M,1,5508
4231,Gachibowli,Car,3,2.0,393.0,,M,2,5910
4232,Hitech City,Car,4,,291.0,,F,1,5300
4233,Secunderabad,Car,3,,348.0,2.0,M,10,4719
4234,Khairtabad,Car,4,5.0,388.5,3.0,M,3,4741
4243,Gachibowli,Auto,5,,429.0,5.0,F,3,5208
4245,Secunderabad,Auto,3,3.0,306.0,3.0,M,6,5296
4246,Khairtabad,Auto,3,1.0,286.5,3.0,M,1,4705
4250,Hitech City,Auto,4,3.0,364.5,,F,6,5892
4253,Masab Tank,Auto,4,3.0,373.5,4.0,M,10,4933
4261,Gachibowli,Auto,4,,304.5,3.0,F,4,5699
4265,Masab Tank,Bike,5,4.0,267.0,6.0,M,10,5197
4267,Gachibowli,Bike,3,2.0,253.5,3.0,F,3,5673
4269,Secunderabad,Bike,4,,301.5,2.0,F,8,5790
4277,Masab Tank,Bike,4,,262.5,4.0,F,4,5685
4278,Hitech City,Bike,4,1.0,244.5,2.0,F,3,4099
4280,Hitech City,Bike,4,3.0,286.5,3.0,M,1,4219
4294,Khairtabad,Bike,4,2.0,387.0,3.0,M,10,4643
4296,Hitech City,Bike,6,5.0,277.5,3.0,F,1,5399
4300,Khairtabad,Bike,3,3.0,321.0,3.0,F,9,5856
4307,Masab Tank,Bike,4,3.0,286.5,3.0,F,6,4563
4308,Hitech City,Bike,4,5.0,202.5,3.0,F,6,5266
4312,Khairtabad,Bike,5,,247.5,4.0,M,7,5091
4315,Gachibowli,Bike,2,1.0,220.5,3.0,M,3,4120
4328,Hitech City,Bike,5,3.0,156.0,4.0,M,3,4885
4329,Secunderabad,Bike,3,4.0,319.5,2.0,F,6,5374
4341,Secunderabad,Bike,5,3.0,333.0,3.0,F,6,4744
4342,Khairtabad,Bike,5,3.0,390.0,2.0,M,10,5633
4350,Hitech City,Bike,5,4.0,355.5,3.0,M,9,5401
4351,Gachibowli,Bike,2,,316.5,4.0,M,1,5673
4353,Secunderabad,Bike,5,1.0,201.0,2.0,M,8,5646
4360,Khairtabad,Car,5,1.0,354.0,2.0,F,2,4987
4367,Masab Tank,Car,2,5.0,324.0,3.0,F,2,5098
4376,Hitech City,Car,3,5.0,292.5,3.0,F,10,5585
4379,Masab Tank,Car,4,2.0,381.0,4.0,F,4,5137
4383,Secunderabad,Auto,2,2.0,306.0,4.0,M,5,5382
4386,Hitech City,Auto,3,,235.5,4.0,M,7,5974
4388,Hitech City,Auto,5,2.0,247.5,3.0,F,10,5598
4394,Hitech City,Auto,3,4.0,405.0,2.0,M,4,4681
4396,Khairtabad,Auto,4,3.0,223.5,3.0,F,3,4781
4398,Hitech City,Auto,5,2.0,214.5,,F,10,5400
4400,Hitech City,Auto,4,4.0,247.5,,F,5,4640
4411,Gachibowli,Bike,3,5.0,295.5,3.0,F,2,4018
4418,Hitech City,Bike,3,2.0,310.5,2.0,M,9,4671
4420,Khairtabad,Bike,2,,358.5,3.0,M,1,5910
4422,Hitech City,Bike,4,1.0,238.5,4.0,M,5,5420
4440,Hitech City,Bike,4,4.0,199.5,2.0,F,10,4768
4443,Secunderabad,Bike,4,5.0,246.0,,F,9,5453
4445,Masab Tank,Bike,2,2.0,225.0,2.0,F,9,4917
4449,Secunderabad,Bike,5,1.0,369.0,2.0,F,4,5461
4451,Masab Tank,Bike,4,,264.0,6.0,M,5,4494
4455,Secunderabad,Bike,3,1.0,256.5,2.0,F,7,4010
4456,Khairtabad,Bike,5,,336.0,2.0,M,4,5063
4459,Gachibowli,Bike,4,4.0,391.5,6.0,F,10,4596
4460,Hitech City,Bike,4,,343.5,3.0,F,3,5027
4461,Secunderabad,Bike,4,,321.0,3.0,M,6,5646
4468,Khairtabad,Bike,2,3.0,264.0,3.0,F,6,5006
4476,Hitech City,Bike,2,2.0,417.0,2.0,F,9,4318
4477,Gachibowli,Bike,3,3.0,295.5,2.0,M,10,5255
4482,Hitech City,Bike,5,2.0,223.5,2.0,F,8,5396
4494,Hitech City,Bike,5,2.0,328.5,4.0,F,7,4787
4496,Hitech City,Car,5,5.0,198.0,,M,5,4195
4501,Gachibowli,Car,2,,255.0,5.0,F,10,5621
4502,Hitech City,Car,4,2.0,259.5,2.0,M,2,5327
4504,Khairtabad,Car,3,5.0,261.0,6.0,F,7,4608
4508,Hitech City,Car,6,1.0,261.0,,F,1,5784
4514,Hitech City,Car,4,,295.5,5.0,M,8,4793
4521,Secunderabad,Auto,4,4.0,334.5,4.0,M,3,5613
4524,Hitech City,Auto,3,1.0,255.0,,M,3,4454
4530,Hitech City,Auto,4,,213.0,10.0,F,5,4147
4533,Secunderabad,Auto,4,5.0,210.0,3.0,F,7,5383
4541,Masab Tank,Bike,3,2.0,382.5,7.0,F,3,5936
4551,Secunderabad,Bike,4,,223.5,3.0,F,1,1448
4558,Khairtabad,Bike,6,2.0,384.0,5.0,F,2,1449
4571,Masab Tank,Bike,3,5.0,201.0,2.0,F,4,5291
4585,Gachibowli,Bike,3,1.0,234.0,,M,9,4278
4602,Hitech City,Bike,4,2.0,343.5,2.0,M,9,5026
4603,Gachibowli,Bike,3,3.0,349.5,3.0,F,5,4976
4612,Khairtabad,Bike,3,4.0,328.5,2.0,M,7,4883
4614,Hitech City,Bike,3,,213.0,2.0,M,7,4082
4616,Hitech City,Bike,2,2.0,381.0,2.0,F,8,5827
4621,Gachibowli,Bike,3,3.0,253.5,3.0,F,9,4317
4634,Hitech City,Car,4,3.0,201.0,4.0,M,3,5233
4637,Masab Tank,Car,4,2.0,346.5,6.0,M,8,5227
4641,Secunderabad,Car,4,4.0,276.0,3.0,M,2,4639
4648,Khairtabad,Car,3,2.0,406.5,2.0,M,6,5280
4651,Gachibowli,Car,3,2.0,270.0,2.0,F,8,4408
4661,Masab Tank,Auto,4,4.0,358.5,2.0,M,4,4304
4682,Hitech City,Bike,5,4.0,208.5,2.0,F,2,4217
4692,Hitech City,Bike,4,1.0,216.0,4.0,M,8,4303
4693,Gachibowli,Bike,5,3.0,325.5,4.0,M,3,5718
4701,Secunderabad,Bike,3,,301.5,3.0,F,3,4556
4705,Gachibowli,Bike,5,3.0,244.5,,M,9,4419
4713,Secunderabad,Bike,4,1.0,226.5,6.0,M,7,4387
4721,Masab Tank,Bike,4,,228.0,2.0,M,7,5026
4725,Secunderabad,Bike,5,3.0,298.5,4.0,F,8,5362
4726,Khairtabad,Bike,4,1.0,291.0,3.0,F,6,5282
4734,Hitech City,Bike,3,5.0,397.5,3.0,F,8,5980
4736,Hitech City,Bike,3,4.0,316.5,3.0,M,8,5191
4738,Khairtabad,Bike,4,1.0,282.0,2.0,M,6,5894
4744,Khairtabad,Bike,3,1.0,316.5,3.0,F,7,5178
4745,Masab Tank,Bike,4,1.0,307.5,3.0,F,10,4923
4753,Gachibowli,Bike,3,4.0,408.0,,F,10,4070
4761,Secunderabad,Bike,6,5.0,435.0,,M,2,1867
4768,Khairtabad,Bike,4,1.0,291.0,3.0,F,9,5804
4769,Masab Tank,Car,4,5.0,409.5,2.0,F,9,5724
4770,Hitech City,Car,4,,388.5,2.0,F,8,4672
4771,Gachibowli,Car,4,5.0,270.0,3.0,F,1,5088
4781,Masab Tank,Car,3,5.0,366.0,,M,8,5715
4783,Gachibowli,Car,3,4.0,216.0,3.0,M,8,5867
4786,Khairtabad,Car,3,4.0,316.5,3.0,M,1,5144
4808,Hitech City,Auto,6,3.0,381.0,4.0,M,6,1335
4810,Khairtabad,Auto,2,5.0,297.0,2.0,M,4,1913
4811,Masab Tank,Auto,6,4.0,364.5,4.0,M,9,1353
4814,Hitech City,Bike,6,1.0,454.5,4.0,F,10,1003
4819,Gachibowli,Bike,4,3.0,390.0,,M,10,1832
4824,Hitech City,Bike,6,1.0,394.5,4.0,F,6,1153
4825,Gachibowli,Bike,5,1.0,427.5,4.0,F,10,1428
4829,Masab Tank,Bike,5,4.0,324.0,2.0,F,6,4535
4833,Secunderabad,Bike,4,5.0,210.0,3.0,F,8,4956
4837,Gachibowli,Bike,4,3.0,309.0,2.0,F,4,5194
4844,Hitech City,Bike,6,,426.0,,M,8,5346
4850,Hitech City,Bike,4,5.0,391.5,2.0,M,3,4119
4851,Secunderabad,Bike,5,3.0,225.0,3.0,M,10,4799
4853,Masab Tank,Bike,4,4.0,381.0,4.0,F,10,4827
4854,Hitech City,Bike,4,2.0,238.5,,M,5,4985
4856,Hitech City,Bike,3,1.0,255.0,2.0,M,9,4112
4857,Secunderabad,Bike,4,5.0,367.5,,F,7,4297
4858,Khairtabad,Bike,4,5.0,228.0,,M,5,5191
4861,Gachibowli,Bike,4,1.0,318.0,3.0,M,3,4896
4867,Gachibowli,Bike,4,3.0,237.0,5.0,F,7,4344
4869,Secunderabad,Bike,4,3.0,420.0,6.0,M,8,4525
4870,Khairtabad,Bike,3,2.0,396.0,3.0,F,8,5831
4873,Gachibowli,Bike,6,4.0,207.0,3.0,F,4,4225
4875,Secunderabad,Bike,4,,357.0,5.0,M,1,4753
4878,Hitech City,Bike,3,,247.5,3.0,F,4,5924
4884,Hitech City,Bike,2,1.0,207.0,,M,8,4932
4887,Secunderabad,Bike,4,2.0,240.0,,F,5,4343
4888,Khairtabad,Bike,5,,337.5,,M,1,4328
4889,Masab Tank,Bike,6,5.0,309.0,6.0,M,2,4014
4891,Gachibowli,Bike,3,4.0,348.0,,F,6,4050
4897,Gachibowli,Bike,3,1.0,396.0,4.0,M,10,4265
4898,Hitech City,Bike,5,3.0,316.5,3.0,F,5,5087
4900,Khairtabad,Bike,5,,249.0,2.0,F,2,4562
4903,Gachibowli,Bike,5,,382.5,3.0,M,6,4044
4908,Hitech City,Car,3,4.0,300.0,2.0,F,6,4751
4917,Secunderabad,Car,3,,232.5,2.0,M,7,4221
4921,Gachibowli,Car,4,3.0,312.0,3.0,F,3,4837
4923,Secunderabad,Car,3,,313.5,2.0,F,1,5779
4926,Hitech City,Car,4,4.0,384.0,3.0,M,8,4398
4927,Gachibowli,Car,4,5.0,238.5,4.0,F,4,4816
4933,Gachibowli,Auto,5,1.0,399.0,3.0,M,10,5858
4937,Masab Tank,Auto,5,,297.0,3.0,F,7,5768
4939,Gachibowli,Auto,4,4.0,277.5,3.0,F,6,4238
4942,Khairtabad,Auto,5,,412.5,5.0,F,9,5168
4946,Hitech City,Auto,5,1.0,360.0,3.0,M,10,5277
4949,Masab Tank,Auto,5,4.0,412.5,4.0,F,7,4597
4959,Secunderabad,Bike,5,4.0,375.0,6.0,F,1,4343
4964,Hitech City,Bike,5,1.0,246.0,3.0,M,7,4540
4968,Hitech City,Bike,3,1.0,402.0,3.0,M,2,4746
4970,Hitech City,Bike,4,3.0,412.5,3.0,F,3,4824
4971,Secunderabad,Bike,5,5.0,349.5,3.0,M,5,5330
4974,Hitech City,Bike,3,2.0,201.0,3.0,F,3,5232
4984,Khairtabad,Bike,4,3.0,394.5,3.0,M,4,4150
4995,Secunderabad,Bike,3,,403.5,3.0,F,6,4260
4997,Masab Tank,Bike,5,2.0,349.5,3.0,M,7,5323
4999,Gachibowli,Bike,3,3.0,358.5,6.0,M,7,4501
5004,Hitech City,Bike,4,5.0,381.0,10.0,M,7,5524
5009,Masab Tank,Bike,3,2.0,393.0,7.0,M,5,5985
5012,Hitech City,Bike,6,2.0,228.0,2.0,M,6,1711
5013,Secunderabad,Bike,7,,417.0,4.0,F,8,1909
5016,Hitech City,Bike,2,,226.5,4.0,F,3,1353
5023,Gachibowli,Bike,6,,412.5,4.0,F,3,1182
5026,Khairtabad,Bike,6,5.0,438.0,4.0,M,4,1762
5030,Hitech City,Bike,6,5.0,441.0,4.0,F,2,1273
5034,Hitech City,Bike,6,5.0,414.0,4.0,F,6,1005
5036,Hitech City,Bike,4,5.0,201.0,3.0,F,1,1008
5048,Hitech City,Car,4,4.0,399.0,3.0,M,4,5905
5066,Hitech City,Auto,5,,228.0,4.0,M,6,5596
5071,Gachibowli,Auto,5,,385.5,,M,7,4133
5078,Hitech City,Auto,3,,300.0,4.0,F,4,4918
5085,Secunderabad,Auto,4,5.0,199.5,3.0,M,4,5180
5086,Khairtabad,Auto,4,3.0,207.0,3.0,F,2,5593
5091,Secunderabad,Bike,4,4.0,252.0,3.0,M,6,5488
5102,Hitech City,Bike,4,,408.0,3.0,F,4,5654
5109,Secunderabad,Bike,4,3.0,204.0,3.0,M,10,4299
5113,Gachibowli,Bike,4,3.0,294.0,2.0,F,4,4203
5115,Secunderabad,Bike,5,3.0,295.5,3.0,F,2,4678
5116,Khairtabad,Bike,3,2.0,310.5,3.0,F,1,4369
5123,Masab Tank,Bike,4,5.0,264.0,4.0,M,6,5061
5125,Gachibowli,Bike,3,,231.0,,F,1,5746
5130,Hitech City,Bike,2,,162.0,,M,4,5924
5141,Masab Tank,Bike,4,,346.5,4.0,M,9,5528
5143,Gachibowli,Bike,4,1.0,228.0,3.0,M,10,5974
5145,Secunderabad,Bike,2,3.0,411.0,4.0,F,10,4798
5150,Hitech City,Bike,3,,325.5,4.0,F,1,5761
5153,Masab Tank,Bike,3,,201.0,3.0,M,10,4200
5160,Hitech City,Bike,5,2.0,294.0,5.0,M,10,5111
5177,Masab Tank,Bike,5,4.0,361.5,,M,6,4412
5186,Hitech City,Car,5,4.0,258.0,,F,3,5064
5190,Hitech City,Car,5,1.0,256.5,5.0,F,8,4699
5191,Gachibowli,Car,4,,346.5,2.0,F,4,5825
5192,Hitech City,Car,5,5.0,280.5,4.0,F,9,5326
5194,Khairtabad,Car,4,,402.0,6.0,F,3,4834
5200,Khairtabad,Car,5,4.0,373.5,3.0,F,2,4397
5208,Hitech City,Auto,5,3.0,201.0,3.0,M,8,5016
5221,Gachibowli,Auto,6,3.0,438.0,4.0,F,10,1270
5232,Hitech City,Bike,3,4.0,426.0,10.0,M,5,5479
5241,Secunderabad,Bike,5,3.0,372.0,3.0,M,10,5567
5245,Gachibowli,Bike,4,2.0,276.0,3.0,M,10,4931
5258,Hitech City,Bike,6,1.0,412.5,4.0,F,5,1228
5260,Khairtabad,Bike,7,5.0,421.5,4.0,M,8,1987
5263,Gachibowli,Bike,6,4.0,427.5,4.0,M,6,1582
5265,Secunderabad,Bike,6,1.0,456.0,4.0,F,4,1236
5267,Masab Tank,Bike,6,2.0,456.0,5.0,M,6,1178
5268,Hitech City,Bike,6,2.0,451.5,5.0,M,3,1844
5275,Gachibowli,Bike,7,5.0,438.0,5.0,M,5,1932
5277,Secunderabad,Bike,6,,441.0,4.0,M,4,1302
5287,Gachibowli,Bike,3,5.0,327.0,2.0,M,4,5142
5295,Secunderabad,Bike,5,3.0,343.5,2.0,M,10,5149
5304,Hitech City,Bike,5,1.0,304.5,5.0,M,2,4845
5322,Hitech City,Car,3,4.0,409.5,3.0,M,3,5163
5326,Khairtabad,Car,4,2.0,378.0,6.0,M,2,5476
5328,Hitech City,Car,3,2.0,381.0,2.0,F,10,5608
5334,Hitech City,Car,3,2.0,237.0,3.0,M,4,5335
5335,Gachibowli,Car,5,3.0,166.5,4.0,F,8,4575
5337,Secunderabad,Car,6,3.0,349.5,3.0,F,9,4293
5338,Khairtabad,Car,4,4.0,306.0,3.0,M,8,5614
5340,Hitech City,Auto,5,1.0,243.0,3.0,F,1,5537
5350,Khairtabad,Auto,4,1.0,381.0,2.0,M,10,4230
5353,Gachibowli,Auto,5,,352.5,2.0,M,9,5549
5354,Hitech City,Auto,4,3.0,250.5,,F,1,4621
5364,Hitech City,Bike,4,5.0,339.0,,F,5,4833
5366,Hitech City,Bike,3,4.0,319.5,3.0,F,4,5996
5369,Masab Tank,Bike,3,,262.5,,M,9,5643
5370,Hitech City,Bike,4,2.0,295.5,3.0,F,6,5826
5372,Hitech City,Bike,4,2.0,385.5,,M,7,5325
5376,Hitech City,Bike,3,,406.5,4.0,M,3,5831
5377,Gachibowli,Bike,4,4.0,354.0,2.0,F,5,5266
5392,Khairtabad,Bike,4,,333.0,2.0,M,7,4343
5393,Masab Tank,Bike,2,3.0,385.5,2.0,F,1,5331
5394,Hitech City,Bike,5,1.0,279.0,4.0,M,5,5239
5402,Hitech City,Bike,5,3.0,367.5,,M,8,4129
5403,Secunderabad,Bike,4,5.0,213.0,2.0,F,7,4594
5414,Hitech City,Bike,4,5.0,298.5,,F,8,4463
5415,Secunderabad,Bike,5,,370.5,3.0,F,3,4698
5419,Gachibowli,Bike,5,5.0,313.5,2.0,F,3,4348
5420,Hitech City,Bike,5,,334.5,,M,6,5977
5423,Masab Tank,Bike,6,5.0,301.5,5.0,M,3,5771
5437,Gachibowli,Bike,4,5.0,379.5,2.0,M,8,5652
5440,Khairtabad,Bike,4,,297.0,6.0,F,6,5380
5441,Masab Tank,Bike,3,1.0,337.5,2.0,M,6,5274
5449,Gachibowli,Bike,6,4.0,235.5,,F,9,5354
5453,Masab Tank,Bike,3,,202.5,7.0,F,5,4716
5454,Hitech City,Car,4,,294.0,5.0,M,7,5380
5459,Masab Tank,Car,5,2.0,307.5,3.0,F,3,5182
5461,Gachibowli,Car,7,3.0,421.5,4.0,F,4,1480
5463,Secunderabad,Car,6,2.0,456.0,4.0,M,2,1256
5474,Hitech City,Car,4,5.0,399.0,3.0,M,8,4889
5480,Hitech City,Auto,3,,313.5,2.0,M,6,5095
5489,Masab Tank,Auto,5,5.0,402.0,3.0,M,2,4459
5495,Masab Tank,Auto,3,,360.0,8.0,F,9,4908
5501,Masab Tank,Bike,6,,456.0,,M,7,1226
5509,Gachibowli,Bike,6,5.0,396.0,,F,4,1822
5511,Secunderabad,Bike,6,,457.5,4.0,M,8,1015
5515,Gachibowli,Bike,5,3.0,430.5,4.0,M,2,1437
5516,Hitech City,Bike,6,5.0,402.0,4.0,M,10,1170
5518,Khairtabad,Bike,7,4.0,436.5,4.0,M,4,1248
5520,Hitech City,Bike,3,,333.0,2.0,M,9,1321
5525,Masab Tank,Bike,5,5.0,456.0,5.0,F,8,1949
5526,Hitech City,Bike,6,1.0,390.0,4.0,M,9,1698
5536,Khairtabad,Bike,7,1.0,366.0,,F,3,1418
5552,Hitech City,Bike,3,5.0,379.5,,M,9,5979
5563,Gachibowli,Bike,4,,342.0,,M,1,5573
5564,Hitech City,Bike,3,,363.0,2.0,F,10,5559
5566,Khairtabad,Bike,4,1.0,259.5,2.0,F,8,4893
5574,Hitech City,Bike,5,1.0,180.0,3.0,M,7,4381
5578,Khairtabad,Bike,3,1.0,363.0,6.0,M,10,5493
5581,Gachibowli,Bike,3,1.0,331.5,4.0,F,8,5971
5582,Hitech City,Bike,5,5.0,399.0,2.0,M,7,5712
5585,Masab Tank,Bike,3,3.0,390.0,,M,7,5738
5589,Secunderabad,Bike,4,4.0,283.5,4.0,F,9,5838
5592,Hitech City,Car,2,3.0,301.5,3.0,M,5,5733
5594,Hitech City,Car,3,2.0,270.0,,M,10,4024
5595,Secunderabad,Car,3,,330.0,3.0,F,6,5572
5596,Khairtabad,Car,5,1.0,169.5,3.0,F,6,5509
5600,Hitech City,Car,4,4.0,246.0,4.0,F,1,4365
5607,Secunderabad,Car,5,,202.5,2.0,M,4,5405
5610,Hitech City,Car,4,4.0,357.0,2.0,F,4,4337
5611,Gachibowli,Car,2,2.0,238.5,6.0,F,6,4044
5612,Hitech City,Car,3,,339.0,2.0,M,3,4208
5625,Secunderabad,Auto,5,3.0,214.5,2.0,M,5,5612
5626,Khairtabad,Auto,4,2.0,174.0,3.0,F,2,5602
5629,Gachibowli,Auto,5,4.0,202.5,2.0,M,5,5834
5638,Khairtabad,Bike,3,2.0,322.5,3.0,F,10,4198
5639,Masab Tank,Bike,4,1.0,265.5,,F,5,4382
5647,Gachibowli,Bike,3,4.0,298.5,,F,6,5207
